index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
916,a087772_halls creek project e803870_annual report2010_14394115_93,a087772_halls creek project e803870_annual report2010_14394115.json,87772,114,Annual,93,anomalous,"The high K content of the Loadstone Monzogranite may indicate development by convective fractionation with the development of lighter derivative liquids that may crystallise as high level leucocratic stocks and plutons and may explain the presence of the various felsic intrusives on the granite margins (Wyborne, circa 1990). These granites are usually volatile rich and can be associated with Au/Cu and possibly U mineralisation. The Loadstone Monzogranite is also associated with an anomalous regional aeromagnetic aureole. Members of the Koongie Park Formation occurring within the tenement include hornfelsed (volcanogenic) metasediments, south of the Loadstone Monzogranite, flanked to the east by felsic volcanic and volcaniclastic units (AGSO/GSWA mapping). The area underlain by the Koongie Park Formation in southern portion of the EL is largely obscured by colluvial soils and lateritic duricrust.",False,93,93,1990,,,,"granite, granites, lateritic duricrust","Loadstone Monzogranite, Loadstone Monzogranite, Koongie Park Formation, Loadstone Monzogranite, Koongie Park Formation",,"may indicate, presence of, possibly, mineralisation, anomalous"
1271,a102006_c107_2012_2013a_11976707_25,a102006_c107_2012_2013a_11976707.json,102006,33,Annual,25,"highly prospective, further exploration","The CRG is located in close proximity to Rio Tintos Caliwinga creek where a large iron resource has been found. The location of this CRG has is in close proximity to one of the planned Ankatell Port rail routes means that even a small deposit on this tenure would potentially be feasible to mine. When coupled with the interpretation that the CRG is located on the highly prospective Brockman formation, this CRG warrants further exploration by FMG. Field support teams will be resuming their work identifying access into the combined reporting group as the weather cools again. This will be followed by geological reconnaissance and field mapping.",False,25,26,,Brockman,iron,,,,,"potentially, highly prospective, further exploration, support"
579,a080319_fraser range review 20-5-2008_11177878_91,a080319_fraser range review 20-5-2008_11177878.json,80319,139,Annual,91,"mineralisation, possible, mineralisation, mineralisation","Thus styles of mineralisation possible within this project area range from Proterozoic Tropicana style gold mineralisation to Archaean Yilgarn nickel, base metal and gold mineralisation.",True,91,91,,Tropicana,"gold, nickel, gold",base metal,,,"Proterozoic, Archaean","mineralisation, possible, mineralisation, mineralisation"
1076,a094044_bardoc south project c70_2009_2012_16725349_68,a094044_bardoc south project c70_2009_2012_16725349.json,94044,121,Annual,68,confirmed the presence,"The drilling intercepted bleached and leached kaolinite clays and saprolitic granite overlying fresh granite. Anomalous gold mineralisation is associated with the base of oxidation with the best results 4m @ 2.72 g/t Au in 97GCAR219. The drilling confirmed the presence of a northwest trending 100ppb Au bedrock gold anomaly, up to 800m long. The anomaly appears to be truncated in three places by northeast trending structures. The best results from the program was 3m @ 3.46 g/t Au from 69m in hole 98LBRC013.",False,68,68,,long,"gold, gold",,"kaolinite clays, granite, granite, bedrock",,,"Anomalous, mineralisation, confirmed the presence"
498,a078457_c223_1997mm_2008a_9683033_121,a078457_c223_1997mm_2008a_9683033.json,78457,292,Annual,121,potential,"""Platinum group minerals from a layer in the Munni ""Platinum-group element (PGE) deposits and occurrences: Mineralization styles, genetic concepts, and exploration criteria."" geochemistry as a guide to platinum group element potential of mafic-ultramafic rocks: Examples from the West Pilbara and Halls Creek mobile zone, Western Australia."" ""Geology and tectonic evolution of the Archean North Pilbara terrain, Pilbara ""The geology of the great Dyke of Zimbabwe : crystallization, layering and cumulate formation in the P1 pyroxenite of cyclic unit 1 of the Darwendale sub chamber.""",False,121,121,,"West Pilbara, Halls Creek, Western Australia, Pilbara, Pilbara","Platinum, Platinum, platinum",PGE,pyroxenite,,Archean,"Mineralization, potential"
43,a077581_yo_c47_1999_2007a_19427798_104,a077581_yo_c47_1999_2007a_19427798.json,77581,335,Annual,104,significant,"This provided very close spaced, more or less continuous data along the profiles. The data supplied to SGC was diurnally corrected. Considering the magnitude of the magnetic response from the majority of the target BIF units, the impact of normal diurnal corrections would not be significant. The overall quality of the ground magnetics was fair to good, providing a good data set for the quantitative modelling. Twenty-seven series of sectional ground magnetic traverses (approximately 51.7 line kilometres) were carried out every 400 metres along the exploration baseline over E59/642, P59/1397 and P59/1058 in the previous reporting period (Figure 3).",False,104,104,,,,,BIF,,,significant
630,a081125_e08_1407_2008v_16493829_13,a081125_e08_1407_2008v_16493829.json,81125,14,Annual,13,prospect,Aerial photography LANDSAT SPOT MSS Radar Other (specify) Aeromagnetics Radiometrics Electromagnetics Gravity Digital terrain modelling Other (specify) Regional Reconnaissance Prospect Underground Costean,False,13,13,,,,,,,,
278,a073457_c254_1993_2006a_9195679_123,a073457_c254_1993_2006a_9195679.json,73457,262,Annual,123,"broad, favourable structural, significant","Therefore despite the close hole spacings (20m to 50m) with follow-up drilling of good intersections already having been conducted there is still some further exploration potential in this area. From an assessment of the drill sections, which are presented in Appendix 1, there does not appear to be any intersections that warrant follow-up drilling. Although only limited drilling was conducted on a broad spacing, the most favourable structural positions with the northeast portion of tenement E28/898 were test without returning any significant results. Their does not appear to be any potential for significant mineralisation within this area. No follow-up exploration is warranted for this prospect.",False,123,123,,,,,,,,"exploration potential, broad, favourable structural, significant, potential, significant, mineralisation, prospect"
163,a098864_mb_1584_2013s_14220107_92,a098864_mb_1584_2013s_14220107.json,98864,239,Final Surrender,92,"zone may extend, extensive","The Companys field crew were remobilised to the site last week and identified more widespread carnotite mineralisation, extending the discovery area. The new carnotite mineralisation was found in low calcrete mounds protruding from beneath the soil cover, up to 200m away from the initial discovery area. The zone may extend for a further 200m before disappearing under extensive sand cover. The project fringes desert country to the north. Last week grab samples were taken from yellow carnotite mineralisation identified in soft, friable calcrete in the new area.",False,92,92,"last week, Last week",,"carnotite, carnotite, carnotite",,"calcrete, sand, calcrete",,,"mineralisation, extending the discovery, mineralisation, zone may extend, extensive, mineralisation"
385,a075733_2007 annual report e46-504_10350022_9,a075733_2007 annual report e46-504_10350022.json,75733,51,Annual,9,trend of,"The vein swarms lie within and define a narrow, highly irregular belt or corridor, which closely follows the margins and crests of a steep-sided line of hills. For the stream samples suitable trap sites were selected and approximately 3kg of roughly sieved sample was collected for later drying and sizing by Genalysis Laboratory Services at their Perth laboratory. For the soil samples sites were selected on a rough grid pattern around a trend of quartz veining and approximately 3kg of roughly sieved sample was collected for later drying and sizing by Genalysis Laboratory Services at their Perth laboratory. The western Anomaly prospect which extends into Image Resources adjoining tenement had originally been identified in 2002 by soil sampling as a narrow, East West trending Au and As anomaly about 1.5km in length. Subsequent mapping indicated that the anomalous zone appeared to be related to swarms of small deformed quartz veins intruded into folded and cleaved shaly turbidites of the Archaean Mosquito Creek Formation.",False,9,10,2002,"Perth, Perth",quartz,,"quartz veins, turbidites",Mosquito Creek Formation,Archaean,"trend of, prospect, anomalous"
966,a088819_atr_p24_4081_2010_14285298_64,a088819_atr_p24_4081_2010_14285298.json,88819,70,Annual,64,"potential, mineralisation","A number of targets have had POW submitted to the DMPR for approval to conduct RC drilling. Following additional ranking and evaluation of the current targets GPM Resources is proposing to drill test further prospects in 2011. Minara Resources intends to submit an application for combined group reporting for P24/4074 P24/4086, and to continue with review of potential Ni-Co mineralisation. Location: The tenement is located approx 50km North of Kalgoorlie in the Eastern Goldfields. Geology: The tenement lies on a major greenstone belt stretching between Kalgoorlie and Menzies, and covers part of the Bardoc Tectonic Zone (BTZ).",False,63,64,2011,"Kalgoorlie, Goldfields, Kalgoorlie, Menzies, Bardoc",,,,greenstone belt,,"proposing, prospects, potential, mineralisation"
199,a107293_figure 10 petrography images_335,a107293_figure 10 petrography images.json,107293,347,Final Surrender,335,low grade,"These grains include altered FeTi oxide (now represented by aggregates of leucoxene-rutile up to 0.5 mm across), altered (metamict) ?monazite in grains up to 0.6 mm across, zircon and cassiterite (each up to 0.3 mm across) and rare tourmaline (Figs 59, 60). The detrital components in the rock are partly surrounded by a subordinate fine grained recrystallised matrix, mostly composed of quartz, but also including minor sericite and considerable later-imposed hematite and goethite (Fig. b) Alteration and structure: Mild deformation and probable low grade metamorphic effects were imposed, leading to strain phenomena being observed in single quartz grains and recrystallisation of the fine grained matrix to form a locally weakly foliated and granular quartz-rich aggregae, in places with minor sericite. Original detrital FeTi oxide grains were replaced by leucoxene-rutile and there appears to have been metamictisation of former detrital ?monazite, with this phase being subsequently impregnated by hematite and goethite and in places showing the development of adjacent radial cracking (Figs 59, 60). The matrix and some of the sandstone/siltstone lithic clasts show considerable impregnation by fine grained hematite and local goethite, and the rock has been cut by several thin veins containing the same phases.",False,335,335,"60, 60",,"oxide, leucoxene, rutile, monazite, zircon, cassiterite, tourmaline, quartz, sericite, hematite, goethite, quartz, quartz, sericite, oxide, leucoxene, rutile, monazite, hematite, goethite, hematite, goethite",,"sandstone, siltstone",,,low grade
1108,a095419_earaheedy cofunded government–industry exploration drilling program_final report_2012_16263095_6,a095419_earaheedy cofunded government–industry exploration drilling program_final report_2012_16263095.json,95419,181,Co-Funded Drilling,6,high grade,High-grade manganese outcrops further represent another priority target within the region.,True,6,6,,,manganese,,,,,
1079,a094129_e09_1782_ 2012 a_10329312_49,a094129_e09_1782_ 2012 a_10329312.json,94129,195,Annual,49,"significant, potential",It was concluded that several of the examined areas had significant economic potential and were amenable to low cost open pit extraction.,True,49,49,,,,,,,,"significant, potential"
248,a072860_sj annual mineral exploration report 2006_13733949_226,a072860_sj annual mineral exploration report 2006_13733949.json,72860,2516,Annual,226,"highly prospective, potential","Mapping shows that the Yaloginda area could still be highly prospective, and numerous potential exploration targets are highlighted as a result of the new map data.",True,226,226,,,,,,,,"highly prospective, potential"
118,a086754_kuk_a_2010_17757146_82,a086754_kuk_a_2010_17757146.json,86754,96,Annual,82,prospect,"The Griffins Find ore body is the only other economic mineralisation that has been documented in the region approximately 15km west of Lake Grace. Large areas of the southwest Yilgarn are obscured by regolith particularly on the Kellerberrin, Corrigin, Newdegate and Dumbleyung 1:250,000 sheets. 3.2 Prospect Geology The tenements are interpreted as lying in the western region of the Lake Grace Terrane as described in regional geology 3.1. Granite and felsic to mafic granulites and gneisses occur as scattered outcrops and subcrops throughout farming paddocks in the tenement group. Regolith varies but is Annual Group Report Kukerin Group C127/2006 2009-2010 3 dominated by thin rocky soils and sands over fresh to partially weathered bedrock and higher areas are dominated by thin sands or soils over pisolitic laterite.",False,82,82,2009-2010,"Lake Grace, southwest, Kellerberrin, Corrigin, Newdegate, Dumbleyung, Lake Grace, Kukerin",,,"regolith, Granite, mafic granulites, Regolith, sands, bedrock, sands, laterite",,,economic mineralisation
533,a079289_solaris scoping study-final_12466792_618,a079289_solaris scoping study-final_12466792.json,79289,736,Annual,618,"potential, potential, potentially","whales, dugongs, sharks, turtles and sea snakes) are ecologically significant and protected under the EPBC Act. Twelve threatened species, 29 migratory species and 65 listed marine species may occur in and above the waters off the coast adjacent to the proposed project area (EPBC protected matters database 19/6/07). Potential impacts to marine fauna include the following: Dredging of the shipping channel leading to the physical removal or modification of habitat; Salt barge and ship collisions with marine megafauna (Whales, turtles, dugongs); Noise emissions and vibration from salt barge and ships, which may disturb marine fauna; The introduction exotic marine species with potential to affect native species and local aquaculture; Hydrocarbon spills may potentially impact on some fauna species; and Impacts to beaches used by turtles for nesting. Specialist assessment of the nearshore environment will be required. This would comprise desktop review and field survey.",False,618,618,,,"Salt, salt",,,,,"significant, proposed, Potential, potential, potentially"
1283,a102534_unlock-lj_c49_2005_2014s_15713057_98,a102534_unlock-lj_c49_2005_2014s_15713057.json,102534,506,Final Surrender,98,"significance, significance","The lower- storey species included Westringia rigida, Eremophila ionantha, Atriplex stipitata and Grevillea acuaria. Dominant species from the vegetation assemblage according to Muir (1977) are shown in Table 7. Hannans Reward Ltd Lake Johnston Flora and Vegetation Survey Botanica Consulting 14 83 Hannans Reward Ltd Lake Johnston Flora and Vegetation Survey Botanica Consulting 15 4.7 Vegetation and Flora of Conservation Significance Neither of the two vegetation groups have regional environmental significance as defined by the Commonwealth Environment Protection and Biodiversity Conservation (EPBC) Act 1999 (DSEWPC, 2010). The entire survey area is however located within a Priority 1 Ecological Community known as the Bremer Range Vegetation Complexes. There are two occurrences of this PEC each with a buffer zone of 50,000m and covering an area of 7,860km.",False,98,98,"1977, 14 83, Act 1999, 2010","Lake Johnston, Lake Johnston",,,,,,"Significance, significance"
1365,a106548_car c111_2006_jutsonrocks2015_4,a106548_car c111_2006_jutsonrocks2015.json,106548,83,Annual,4,prospect,"Figure 3 Current tenements at Jutson Rocks Figure 4 Jutson Rocks Project - Regional Geology Map (1:500,000 scale) Figure 5 Jutson Rocks Project AC Drill Hole locations at the Central and Tankard prospects. Figure 6 Central prospect AC and RAB Drill Hole geochemistry - maximum gold result per hole. Figure 7 RAB drill hole JRAB073 gold geochemistry at Central prospect. Figure 8 Geochemical contour intervals for maximum gold assay per drill hole Central prospect. Figure 9 Combined BLEG and Soil Sample location plan and gold anomaly outlines (>=4ppb).",False,4,4,,,"gold, gold, gold, gold",,,,,"prospects, prospect, prospect, prospect"
881,a086870_ma_c33_2010_2010a_14946696_1192,a086870_ma_c33_2010_2010a_14946696.json,86870,1877,Annual,1192,support,Ecological features: Ecological role: A major breeding area for Banded Stilt Cladorhynchus leucocephalus. Plant structural formations: No vegetation occurs on the lake bed; islands and lake margins support low shrubland. Surrounding areas support open scrub. Significance: A good example of an intermittent saline lake of the bioregion. Identified as meeting one Ramsar Criterion for listing as a Wetland of International Importance (Jaensch and Watkins 1999).,False,1192,1192,1999,,,,,,,"support, support, Significance"
812,a085598_e80_3531_2009s_10610968_540,a085598_e80_3531_2009s_10610968.json,85598,730,Final Surrender,540,"significant, mineralization","Table 5 Detection Limits for the XRF element suite. Almost half the Eastern zone gold occurrences may be described as gold only occurrences with weakly anomalous (less than 1000 ppm) lead, copper, and arsenic contents. The remaining gold-bearing occurrences, including those in the Central and Western zones (and overlying sedimentary and igneous rocks), contain significant (more than 0.5%) lead, copper or, less commonly, zinc mineralization. In the latter cases there is a strong positive correlation between gold and lead in the Eastern zone and the Koongie Park Formation (e.g. at Dockrell East, Nicholsons Find, Hangmans, Old Halls Creek; and Grants Creek), and between gold and copper in occurrences associated with the Glidden Fault system in the Western zone (e.g.",False,540,541,,Halls Creek,"gold, gold, lead, copper, arsenic, gold, lead, copper, zinc, gold, lead, gold, copper",,igneous rocks,Koongie Park Formation,,"anomalous, significant, mineralization, correlation"
245,a072707_mtyuleannrep2006_13929682_198,a072707_mtyuleannrep2006_13929682.json,72707,253,Annual,198,"prospect, potential",Locations should be related to 100m grid spacing i.e. This program covered the north-western part around Mt. Yule (Mt Yule North Prospect) within the EL boundary considered to have Fe ore potential. Fieldwork was undertaken over four days from 12th 15th July. Interest in the Mt.,False,198,198,"four days, 12th 15th July",,,,,,,potential
689,a082098_ab_c52-2007_2008p_11295582_185,a082098_ab_c52-2007_2008p_11295582.json,82098,306,Partial Surrender,185,prospect,"However, further bulk sample testwork of alluvial material is required to verify this result to support a mining proposal. Past workers have also identified the potential for fault hosted copper-gold mineralisation around Mt Elephant in the southern part of the Project area. Best results from orientation geochemical surveys include assays of up to 10.24% Cu and 2.17 g/t Au at the Elephant North prospect. Three holes drilled into the Mt Elephant prospect yielded a best intersection of 5m @ 1.3% Cu within a gossan also containing trace amounts of gold, silver and cobalt. Gossans similar to Mt Elephant would also have the potential to host a small resource of DSO hematite ore. Further exploration for channel iron deposits and DSO hematite within the minor Ashburton Formation BIFs is considered warranted, along with further review of the copper-gold potential of the Project area.",False,185,186,,,"copper, gold, gold, silver, hematite, hematite, copper, gold","DSO, channel iron deposits, DSO","gossan, Gossans, BIFs",Ashburton Formation,,"support, potential, mineralisation, prospect, prospect, potential, Further exploration, potential"
1184,a098535_e57_827 final surrender report 2013_16471779_17,a098535_e57_827 final surrender report 2013_16471779.json,98535,55,Final Surrender,17,potential,"Despite a comprehensive search of WAMEX (Department of Mines and Petroleum) open file reports, no exploration relating to this work is available. It is assumed that this work occurred during the 1970s nickel boom. 1997-1998: Navigator Pty Ltd Navigator Pty Ltd explored the region for gold potential. Several rock chip samples were taken along the southern extension of the Edale Shear Zone with no anomalous base metal or gold values. Navigator noted the historic costeaning described above and similarly, could not find exploration data relating to this work.",False,17,19,"1970s, 1997-1998",,"nickel, gold, gold",base metal,,,,"potential, anomalous"
880,a086870_ma_c33_2010_2010a_14946696_732,a086870_ma_c33_2010_2010a_14946696.json,86870,1877,Annual,732,proposed,"The project area is located near the north-eastern shores of Lake Barlee, approximately 137 km west of the town of Leonora in the Murchison region of Western Australia. The tenement encompasses a total area of 21,010 hectares. As part of the initial planning stages of the proposed exploration program, Jupiter Mines commissioned Outback Ecology Services (Outback Ecology) to undertake a terrestrial fauna, desktop study in conjunction with vegetation and flora desktop study of the Mt Alfred project area. No site inspection was undertaken and results presented are conclusions based on a desktop study only. A general assessment was made as to the likelihood of particular species of conservation significance occurring within the project area, given the broad habitat types likely to occur.",False,732,733,,"Lake Barlee, Leonora, Murchison, Western Australia",,,,,,"proposed, significance, broad"
471,a077838_nf_e70_2237_2007p_13360157_35,a077838_nf_e70_2237_2007p_13360157.json,77838,181,Partial Surrender,35,mineralisation,"In addition to iron ore, the New Forest area has also been explored for gold by Stockdale Prospecting Ltd (Stockdale, 1994), who interpreted the region to be an relict greenstone enclave, and for diamonds by Richmond Resources Pty Ltd (Richmond, 1998). Other, older records of exploration for base metals, chromite and carbonatite are also available from the DoIR library in Perth. From work carried out in the previous Reporting Periods it seems probable that the bulk of the surface iron mineralisation within the Melia Creek tenement consists of hematitic BIF. However, the extent of the mineralisation is somewhat difficult to determine due to the extensive regolith and vegetative cover. There is also no definitive data on the depth extent of the mineralisation.",False,35,35,"1994, 1998",Perth,"gold, diamonds, chromite, iron","iron ore, base metals","greenstone, carbonatite, BIF, regolith",,,"mineralisation, mineralisation, extensive, mineralisation"
1430,a084089_m77_544_report_c2601997_11301464_54,a084089_m77_544_report_c2601997_11301464.json,84089,101,Annual,54,"discovered, significant","The Forrestania greenstone belt has undergone several periods of regional exploration for nickel sulphides commencing in the nickel boom of the late 1960s. The most notable periods of activity were undertaken by AMAX between 1969 and 1981 followed by Outokumpu from 1990 to 2000. Exploration discovered five significant Mineral Resources and numerous smaller occurrences of nickel sulphides. To date three of the larger Mineral Resources: Digger Rocks, Cosmic Boy and Flying Fox, have been mined. Nickel exploration in the Forrestania region followed the discovery of a gossanous, ex-nickel sulphide outcrop at the New Morning prospect in 1969 (1.75% nickel and 2500ppm copper; 1.5% nickel and 1500 ppm Cu in follow up RAB).",False,54,54,"the late 1960s, between 1969 and 1981, from 1990 to 2000, 1969","Forrestania, Cosmic Boy, Flying Fox, Forrestania","nickel, sulphides, nickel, nickel, sulphides, Nickel, nickel, sulphide, nickel, copper, nickel",,,greenstone belt,,"discovered, significant, prospect"
1244,a100928_e27_462_2013a_10987494_27,a100928_e27_462_2013a_10987494.json,100928,63,Annual,27,"anomalous, unexplored","Previous years HyVista spectral maps were used in conjunction with this data to identify potential targets. This resulted in large number of new targets across the majority of the Gindalbie tenements. The targets included both proven anomalous zones and areas that been unexplored. The identified targets were tested through a soil sampling program. The program included approximately 400 soil samples, with a variety of spacing from 50 to 200m depending on the area.",False,26,28,,Gindalbie,,,,,,"potential, anomalous, unexplored"
