event_id,filename,sentence_idx,sentence_text,n_trigger_words_in_sentence,trigger_words_in_sentence,n_trigger_words_in_event,trigger_words_in_event,event_text,LOCATION,MINERAL,ROCK,event_label,ORE_DEPOSIT,TIMESCALE,STRAT
a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698_110,a075860_daltons e45-2186 & 2187 annual tech rep to mar 07_15101698.json,110,"references ferguson, k m and ruddock, i, 2001 mineral occurrences and exploration potential of the east pilbara: western australia geological survey, report 81.",2,"exploration potential, potential",2,"exploration potential, potential","specifications of the survey are presented in the table below. relevant sections of the contractor operations report are included in appendix 3. references ferguson, k m and ruddock, i, 2001 mineral occurrences and exploration potential of the east pilbara: western australia geological survey, report 81. joyce, r m , 2003 giralia resources nl e45 2186 daltons project, annual technical report for the 12 months ending 5 march 2003.","east pilbara, western australia",,,0,,,
a075946_c76-2000a07_16086229_19,a075946_c76-2000a07_16086229.json,19,gold mineralisation occurs in a great gold mines n.l.,1,mineralisation,1,mineralisation,"the road diverges at the linden mining centre and heads in a north west direction towards yundamindera and the tenements can be accessed via by numerous pastoral tracks and fence lines. geology 4.1 target gold deposits within the region are a mixture of low tonnage high grade underground and moderate grade, moderate tonnage open pit developments. gold mineralisation occurs in a great gold mines n.l. 009 157 439 c 76 2000 yundamindera 2006 2007 annual report c 76 2000, a07 2 variety of host rocks and structural settings with the nearest workings being the butcher well and tin dog flats mining areas 15 kilometres to the north.","butcher well, linden, yundamindera","gold, tin",host rocks,0,gold deposits,,
a075946_c76-2000a07_16086229_22,a075946_c76-2000a07_16086229.json,22,mineralisation is in mafic to intermediate volcanics that have been intruded by syenite and lamprophyre dykes and gold is associated with intense fracturing and sulphidation.,1,mineralisation,1,mineralisation,"009 157 439 c 76 2000 yundamindera 2006 2007 annual report c 76 2000, a07 2 variety of host rocks and structural settings with the nearest workings being the butcher well and tin dog flats mining areas 15 kilometres to the north. both areas lie in the nnw trending mt hornet shear zone which is a complex zone of shearing and syenite intrusions. mineralisation is in mafic to intermediate volcanics that have been intruded by syenite and lamprophyre dykes and gold is associated with intense fracturing and sulphidation. ore zones are oriented north north west and are steeply dipping to the east and west.","hornet, butcher well, yundamindera","gold, tin","host rocks, lamprophyre, syenite",0,,,
a075946_c76-2000a07_16086229_28,a075946_c76-2000a07_16086229.json,28,mineralisation is hosted in stockwork veining in metabasalt and is related to shearing and a north west trending fold nose.,1,mineralisation,1,mineralisation,"host rocks at pennyweight point are meta basalts and amphibolite which have produced about 100 kilograms of gold whilst at yundamindera production is recorded as 1500 kg from a number of nw trending workings in sheared calc silicate altered tonalite and diorite host rocks. the eucalyptus and pykes hollow mining centres are located 15 kilometres east of the yundamindera mining centre and combined have produced 150kg of gold. mineralisation is hosted in stockwork veining in metabasalt and is related to shearing and a north west trending fold nose. recent drilling by regal resources limited has resulted in a total resource of 172,428 ounces of gold in about 10 separate prospects.",yundamindera,"gold, silicate","amphibolite, tonalite, diorite, metabasalt, basalts, host rocks",0,,,
a075946_c76-2000a07_16086229_42,a075946_c76-2000a07_16086229.json,42,"exploration 5.1 summary target selection in the yundamindera tenements is focused towards investigating the stratigraphy, in particular to truncate and identify the igneous sedimentary contacts and possible mineralization of lithologies underlying significant cenozoic cover.",1,possible,1,possible,"several significant drainage systems in the licence are associated with alluvium, clay, silt and sand. great gold mines n.l. exploration 5.1 summary target selection in the yundamindera tenements is focused towards investigating the stratigraphy, in particular to truncate and identify the igneous sedimentary contacts and possible mineralization of lithologies underlying significant cenozoic cover. as such a single traverse was selected on northing 6753540, which transects the widest section of the tenement, perpendicular to the strike of the known geological features.",yundamindera,gold,"silt, alluvium, sand, clay",0,,cenozoic,
a075946_c76-2000a07_16086229_53,a075946_c76-2000a07_16086229.json,53,"5.5 results within the tenement a few mildly anomalous zones of gold mineralisation were apparent, in particular gkryunb756 containing 4 meters at 1.7 parts per million, gold: hole from depth to depth sample number gold ppm gkryunb752 40 41 g147718 0.05 gkryunb756 0 4 g147751 1.7 gkryunb775 4 8 g147887 0.29 gkryunb776 0 4 g147895 0.06 as only one traverse was conducted over this tenement, infill drilling would be required to fully trace the lateral extent of this mineralization.",2,"anomalous, mineralisation",2,"anomalous, mineralisation","composites and resamples were analysed at sgs in perth using 50g charge by aqua regia analysis with an aas extraction finish. quality control procedures in the field involved the addition of either a commercially prepared standard, a duplicate or blank sample every 30 samples and a quartz flush was added between batches at the laboratory. 5.5 results within the tenement a few mildly anomalous zones of gold mineralisation were apparent, in particular gkryunb756 containing 4 meters at 1.7 parts per million, gold: hole from depth to depth sample number gold ppm gkryunb752 40 41 g147718 0.05 gkryunb756 0 4 g147751 1.7 gkryunb775 4 8 g147887 0.29 gkryunb776 0 4 g147895 0.06 as only one traverse was conducted over this tenement, infill drilling would be required to fully trace the lateral extent of this mineralization. great gold mines n.l.",perth,"gold, quartz",,0,,,
a076081_e28.1431_14554959_15,a076081_e28.1431_14554959.json,15,the only prominent topographic features are low extensive scarps or breakaways that commonly mark an abrupt junction between the old and new plateau surfaces and only occur in deeply weathered or kaolinized rock.,1,extensive,1,extensive,this road is well maintained and cuts across much of the tenement group. the topography is subdued and characterized by low rounded hills with the relief ranging between 100 and 200m. the only prominent topographic features are low extensive scarps or breakaways that commonly mark an abrupt junction between the old and new plateau surfaces and only occur in deeply weathered or kaolinized rock. the climate is semi arid with an annual average rainfall of between 225 250mm.,,,,0,,,
a076081_e28.1431_14554959_30,a076081_e28.1431_14554959.json,30,bedrock gold mineralisation is associated with the major avoca shear zone and with the northeast trending faults.,1,mineralisation,1,mineralisation,"references ahmat, a. l., 1995, geology of the kanowna 1:100 000 sheet: western australia geological survey, 1:100 000 geological series explanatory notes, 28p. swager, c.p., 1995, geology of the greenstone terranes in the kurnalpi edjudina region, southeastern yilgarn craton: western australia geological survey, report 47, 31p. bedrock gold mineralisation is associated with the major avoca shear zone and with the northeast trending faults. gold derived from the bedrock structures has entered the alluvial sequences and was a major source of the gold produced during the active mining period at kurnalpi.","yilgarn craton, kanowna, kurnalpi, western australia",gold,"greenstone, bedrock",0,,,
a076081_e28.1431_14554959_33,a076081_e28.1431_14554959.json,33,nickel mineralisation is present mainly in the west of the kurnalpi property where it is present both in the laterite weathering profile overlying ultramafic sequences and also in the bedrock.,1,mineralisation,1,mineralisation,gold derived from the bedrock structures has entered the alluvial sequences and was a major source of the gold produced during the active mining period at kurnalpi. the gold was noted as being coarse grained and nuggety in distribution. nickel mineralisation is present mainly in the west of the kurnalpi property where it is present both in the laterite weathering profile overlying ultramafic sequences and also in the bedrock. work programme 3.1 mapping and revision of previous data a geological reconnaissance survey of e28 1431 was conducted.,kurnalpi,"gold, nickel","laterite, bedrock",0,,,
a076081_e28.1431_14554959_36,a076081_e28.1431_14554959.json,36,3.2 research reading of open file reports continued to obtain information on the area and prepare a geological base plan for future exploration.,1,future exploration,3,"prospectivity, future exploration, prospective",work programme 3.1 mapping and revision of previous data a geological reconnaissance survey of e28 1431 was conducted. previous reports were reviewed to determine prospective regions on this tenement. 3.2 research reading of open file reports continued to obtain information on the area and prepare a geological base plan for future exploration. the information from reports indicated the prospectivity of the tenement.,,,,0,,,
a076249_lake disappointment_annual_07_11050678_24,a076249_lake disappointment_annual_07_11050678.json,24,the test work has delineated the most favourable areas of the lake for trenching.,1,favourable,1,favourable,the results of the test work indicate the transmissivity (the capacity of a reservoir to transmit water brine) in the various material types. the significance to reward is that in lake material of high transmissivity a shorter trench is required to provide the brine supply. the test work has delineated the most favourable areas of the lake for trenching. test pumping was carried out on site as a cross check for the laboratory work.,,,,0,,,
a076249_lake disappointment_annual_07_11050678_52,a076249_lake disappointment_annual_07_11050678.json,52,"5 6 extensive tracts of calcrete comprising massive, nodular and cavernous sandy limestone of tertiary age occur adjacent to lake disappointment where they formed as palaeodrainage valley infill deposits.",1,extensive,1,extensive,"4 previous exploration no previous exploration has been reported. sandplain deposits also occur as discontinuous islands of shallow relief within the extent of lake disappointment, quaternary in age. 5 6 extensive tracts of calcrete comprising massive, nodular and cavernous sandy limestone of tertiary age occur adjacent to lake disappointment where they formed as palaeodrainage valley infill deposits. secondary silicification of these deposits locally results in incomplete replacement by a vuggy, opaline silica caprock.",,"opaline, silica","calcrete, caprock, limestone",0,,"quaternary, tertiary",
a076249_lake disappointment_annual_07_11050678_82,a076249_lake disappointment_annual_07_11050678.json,82,extensive geotechnical test work and chemical analysis is being carried out on the core samples to determine the brine flow characteristics of what is ostensibly an aquifer.,1,extensive,1,extensive,"a drill hole location plan is appended. in addition to the drilling, a test pumping programme was carried out by global groundwater pty ltd. pumping was done at three separate trench sites to define the brine flow characteristics of the lakebed sediments. extensive geotechnical test work and chemical analysis is being carried out on the core samples to determine the brine flow characteristics of what is ostensibly an aquifer. once the flow parameters 14 are defined engineering studies and design work will commence, in conjunction with the establishment of a pilot scale operation on the lake.",,,sediments,0,,,
a076249_lake disappointment_annual_07_11050678_105,a076249_lake disappointment_annual_07_11050678.json,105,5.3 mineralisation analysis of brine samples collected from the top metre of each drill site returned potassium concentrations between 3900 mg l and 8670 mg l.,1,mineralisation,2,"likely, mineralisation","the bedrock outcrops to the east and the south west of lake disappointment. the depth to bedrock is variable throughout the site. 5.3 mineralisation analysis of brine samples collected from the top metre of each drill site returned potassium concentrations between 3900 mg l and 8670 mg l. samples taken at the bottom of the hole, which are likely to be a composite of the entire hole skewed to the most transmissive horizon and therefore dominated by qhs returned potassium concentrations between 4380 mg l and 8970 mg l.",south west,,bedrock,0,,,
a076370_p28.1024_11752697_10,a076370_p28.1024_11752697.json,10,the only prominent topographic features are low extensive scarps or breakaways that commonly mark an abrupt junction between the old and new plateau surfaces and only occur in deeply weathered or kaolinized rock.,1,extensive,1,extensive,this road is well maintained and cuts across much of the tenement group. the topography is subdued and characterized by low rounded hills with the relief ranging between 100 and 200m. the only prominent topographic features are low extensive scarps or breakaways that commonly mark an abrupt junction between the old and new plateau surfaces and only occur in deeply weathered or kaolinized rock. the climate is semi arid with an annual average rainfall of between 225 250mm.,,,,0,,,
a076370_p28.1024_11752697_23,a076370_p28.1024_11752697.json,23,bedrock gold mineralisation is associated with the major avoca shear zone and with the northeast trending faults.,1,mineralisation,1,mineralisation,the salt lakes or playas are bordered by saltbush and numerous varieties of samphire. native pines are common on kopai dunes (gypsum) bordering the salt lakes. bedrock gold mineralisation is associated with the major avoca shear zone and with the northeast trending faults. gold derived from the bedrock structures has entered the alluvial sequences and was a major source of the gold produced during the active mining period at kurnalpi.,kurnalpi,"gold, gypsum, salt",bedrock,0,,,
a076370_p28.1024_11752697_26,a076370_p28.1024_11752697.json,26,nickel mineralisation is present mainly in the west of the kurnalpi property where it is present both in the laterite weathering profile overlying ultramafic sequences and also in the bedrock.,1,mineralisation,2,"mineralisation, presence of",gold derived from the bedrock structures has entered the alluvial sequences and was a major source of the gold produced during the active mining period at kurnalpi. the gold was noted as being coarse grained and nuggety in distribution. nickel mineralisation is present mainly in the west of the kurnalpi property where it is present both in the laterite weathering profile overlying ultramafic sequences and also in the bedrock. work programme 3.1 mapping and revision of previous data a geological reconnaissance survey of the area indicated the presence of mineralised structures on p28 1021 by the presence of old workings.,kurnalpi,"gold, nickel","laterite, bedrock",0,,,
a079360_c54_2006_2008a_9094312_55,a079360_c54_2006_2008a_9094312.json,55,"following identification of anomalous rock chip samples reconnaissance sampling, an option agreement was entered into with dennis walker, the original title holder.",1,anomalous,1,anomalous,"falconbridge explored the northern part of the wak under and option with dennis walker, with work consisting of gridding, proton precession magnetometry, 100mx25m and 100mx12.5m #80 mesh soils analysed for ni, cu and zn. the best anomaly attained was 1000ppm ni and 175ppm cu and was not followed up by falconbridge. following identification of anomalous rock chip samples reconnaissance sampling, an option agreement was entered into with dennis walker, the original title holder. work included gridding, ground magnetics, surface tem and ip surveys and 5 percussion drill holes.",,,,0,,,
a079360_c54_2006_2008a_9094312_58,a079360_c54_2006_2008a_9094312.json,58,tem identified a weak anomaly and ip did not identify any anomalies indicative of sulphides.,1,weak,3,"potential, weak, anomalous","work included gridding, ground magnetics, surface tem and ip surveys and 5 percussion drill holes. geological sampling and mapping identified the ultramafic units to be low mgo amphibole chlorite rocks, interpreted to have a limited potential for nickel sulphides. tem identified a weak anomaly and ip did not identify any anomalies indicative of sulphides. the percussion drilling results indicate that the anomalous rock chip samples were the result of lateritic enrichment.",,"amphibole, chlorite, sulphides, nickel",,0,,,
a079360_c54_2006_2008a_9094312_61,a079360_c54_2006_2008a_9094312.json,61,"amoco 1979 amoco was active in the ravensthorpe area from late 1975, mainly focussed on copper gold mineralisation at the fed, desmond and mcmahon prospects.",1,mineralisation,2,"anomalous, mineralisation","the percussion drilling results indicate that the anomalous rock chip samples were the result of lateritic enrichment. the option was terminated in may 1978. amoco 1979 amoco was active in the ravensthorpe area from late 1975, mainly focussed on copper gold mineralisation at the fed, desmond and mcmahon prospects. nickel exploration was conducted at the andertons prospect located south of the ravensthorpe aerodrome.","desmond, ravensthorpe","gold, copper, nickel",,0,,,
a079360_c54_2006_2008a_9094312_64,a079360_c54_2006_2008a_9094312.json,64,the primary source of the ironstone was identified as pyritic sediments with anomalous values attributed to manganese scavenging.,1,anomalous,3,"anomalous, further work, anomalism",nickel exploration was conducted at the andertons prospect located south of the ravensthorpe aerodrome. ironstone sampling on the andertons property identified a western zone of ironstones were zinc rich with anomalous cu coni and an eastern zone of ironstones were ni rich with anomalous cu zn co. drilling beneath both ironstone zones failed to identify any respective anomalism. the primary source of the ironstone was identified as pyritic sediments with anomalous values attributed to manganese scavenging. there was no further work on the andertons prospect.,ravensthorpe,"zinc, nickel, manganese","sediments, ironstone, ironstones",0,,,
a079360_c54_2006_2008a_9094312_73,a079360_c54_2006_2008a_9094312.json,73,"this was again interpreted by sgc, resulting in six anomalies that warrant further work.",1,further work,1,further work,"the data was processed and interpreted by sgc; three strong anomalies were indicated within the ajv project boundaries. a ground moving loop tem survey was carried out by outer rim exploration over the conductors found via the airborne tem survey. this was again interpreted by sgc, resulting in six anomalies that warrant further work. pioneer nickel limited 2008 annual technical report aerodrome nickel jv project 8 5 exploration during the reporting period exploration on the aerodrome joint venture tenements during the reporting period consisted of the gathering of 296 soil samples from the southern part of the project area, geological mapping of the entire project area, ground checking of the vtem and mltem anomalies generated in the previous reporting period and the collection of 48 rock chip samples.",,nickel,,0,,,
a079360_c54_2006_2008a_9094312_88,a079360_c54_2006_2008a_9094312.json,88,"5.3 rock chip sampling as part of the geological mapping exercise over the project area, 48 rock chip samples (rjv01 48) were taken and assayed for multi element geochemistry to help determine rock type and nickelsulphide prospectivity.",1,prospectivity,1,prospectivity,"in the course of the mapping, field checking was carried out over the vtem and mltem anomalies to try to correlate the anomalies with the lithology, however as it was mostly cleared farmland, this proved difficult. the locations of the conductors will be compared with the interpreted geology map to pinpoint areas of interest for future work. 5.3 rock chip sampling as part of the geological mapping exercise over the project area, 48 rock chip samples (rjv01 48) were taken and assayed for multi element geochemistry to help determine rock type and nickelsulphide prospectivity. sample locations were recorded by gps, and the rock type and description of the area logged.",,,,0,,,
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_27,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,27,8.3.1 geological mapping and rock chip sampling the bif units which traverse this region are prospective for oxide iron mineralisation and were mapped and rock chip sampled on a broad scale following the methodology as mentioned above.,4,"prospective for, broad, mineralisation, prospective",4,"prospective for, broad, mineralisation, prospective","the lease is 75km north of karara and 20km south of the township of yalgoo. both leases contain the andorra prospect. 8.3.1 geological mapping and rock chip sampling the bif units which traverse this region are prospective for oxide iron mineralisation and were mapped and rock chip sampled on a broad scale following the methodology as mentioned above. geological mapping within p591845 and the adjacent tenement confirmed the interpretation that the multiple (three main zones), linear, attenuated aeromagnetic high signatures that traverse the lease are bif units (figures 10 and 11).","karara, yalgoo","oxide, iron",bif,0,,,
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_31,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,31,evidence of strong hematite enrichment within areas where the bif is 30 metres wide (particularly the eastern most unit) is inconsistent but pervasive enough to be of interest for further exploration.,1,further exploration,1,further exploration,"the three main bif units trend north west and are steeply dipping (to sub vertical) to the west and are, in part, tightly folded with fold axes plunging steeply to the south. it is these bif units that make up the andorra prospect. evidence of strong hematite enrichment within areas where the bif is 30 metres wide (particularly the eastern most unit) is inconsistent but pervasive enough to be of interest for further exploration. the bif units exhibit zones of a more siliceous, chert like, nature along their strike lengths, but this is a minor feature.",,hematite,"bif, chert",0,,,
a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335_34,a084006_2009 annual report for p59-1830 p59-1844 p59-1845 p59-1850_9902335.json,34,"repetition of all these units could be through folding and faulting, interbedding, or a combination of both.",1,could be,1,could be,"the bif units exhibit zones of a more siliceous, chert like, nature along their strike lengths, but this is a minor feature. folded, fine to medium grained dolerite and to a lesser extent, sheared to massive ultramafic volcanics are intercalated units with the western bif. repetition of all these units could be through folding and faulting, interbedding, or a combination of both. a portion of a large granitic intrusive dome is juxtaposed to the greenstone in the western half of the lease.",,,"bif, dolerite, greenstone, chert",0,,,
